SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
273124,0,157500.0,1.339884e+06,39307.5,1.17e+06,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-15879.0,-1160.0,-1780.0,-132.0,-197.0,,0.47957253,,2.0,0.018634,2.0,0.0,0.0,,N,0,0.47957253,1,0,0,0.0,0,0,0,0,0.0,1,4,4.0,510678.0,127669.5,300577.5,577669.5,144417.38,300577.5,31855.05,7963.7627,17981.82,72.0,18.0,36.0,3375.0,843.75,3375.0,645678.0,161419.5,300577.5,-2647.0,-344.0,-1448.5,-1752.0,365243.0,242911.33,-1747.0,365243.0,242913.0,0.25,0.25,0.0,0.0,0.0,1.0,0.25,0.25,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,265805.38,44300.895,89784.09,1.62e+06,270000.0,270000.0,76725.0,12787.5,0.16407739,0.3325337,22.771667,0.94722223,67668.21,11278.035,52.0,0.0,0.0,0.0,0.0,-1,-999,0.16407739,1.0,1.0,-66.0,-66.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,1
394005,0,112500.0,512995.5,38484.0,454500.0,Cash loans,F,2,Commercial associate,Secondary / secondary special,Married,House / apartment,-10174.0,-903.0,-4381.0,-2840.0,-637.0,,0.6976601,,2.0,0.009175,2.0,2.0,0.0,,N,0,0.6976601,1,0,0,0.0,0,0,0,0,0.0,1,3,3.0,101367.0,33789.0,45000.0,98775.0,32925.0,45000.0,9427.5,3142.5,4720.59,16.0,5.3333335,10.0,4500.0,1500.0,4500.0,101367.0,33789.0,45000.0,-637.0,-301.0,-424.0,-486.0,365243.0,121565.0,-484.0,365243.0,121567.336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,280733.03,46788.84,135026.19,900000.0,150000.0,225000.0,459802.56,76633.76,0.346584,1.000194,2.330745e+10,7.558179e+09,13674.87,2279.145,7.0,0.0,0.0,0.0,0.0,-2,-999,0.3119256,1.0,1.0,-147.0,-3.0,13500.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.086666666,1.17e+09,1,1,1,1
248356,1,135000.0,225000.0,11250.0,225000.0,Revolving loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-13683.0,-2214.0,-1416.0,-1776.0,-1544.0,,0.6045284,0.7032033,2.0,0.018801,2.0,3.0,0.0,23.0,Y,0,0.6538659,2,0,0,0.0,0,0,0,1,24.0,0,2,2.0,140679.0,70339.5,108697.5,142263.0,71131.5,108697.5,11933.82,5966.91,6901.065,30.0,15.0,24.0,0.0,0.0,0.0,140679.0,70339.5,108697.5,-1544.0,-1257.0,-1400.5,-1076.0,-1002.0,-1039.0,-1074.0,-997.0,-1035.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-634.0,-24.0,218043.14,38236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17536208,3.82365e+10,1,0,0,1
256522,0,202500.0,601470.0,30838.5,450000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20492.0,365243.0,-2362.0,-1389.0,-312.0,,0.6384622,,2.0,0.031329,2.0,0.0,1.0,,N,0,0.6384622,1,0,0,1.0,0,0,0,0,0.0,1,5,5.0,527912.1,105582.42,197387.55,540990.0,108198.0,197383.5,27191.25,5438.25,7828.245,102.0,20.4,36.0,8.1,1.6200001,4.05,527912.1,105582.42,197387.55,-312.0,-297.0,-303.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.8,0.8,0.0,0.0,0.0,1.0,0.0,0.2,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-312.0,-34.0,197387.55,133628.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6769833,1.3362808e+11,1,1,0,1
197519,0,202500.0,285264.0,33984.0,252000.0,Cash loans,M,0,Working,Higher education,Single / not married,House / apartment,-10152.0,-1510.0,-4870.0,-2804.0,-1245.0,0.18943152,0.15289244,0.45610973,3.0,0.020713,2.0,1.0,1.0,65.0,Y,0,0.26614454,3,0,0,1.0,0,0,0,1,66.0,0,9,9.0,589424.9,65491.652,135000.0,1.0679009e+06,118655.66,450000.0,82958.22,9217.58,22500.0,58.0,6.4444447,24.0,14373.0,1597.0,8788.5,724424.9,80491.66,135000.0,-2662.0,-478.0,-1274.7778,-2541.0,365243.0,59794.332,-2534.0,-300.0,-1125.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.1111111111111111,0.3333333333333333,20,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-185.0,-34.0,51853.5,33399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6441031,3.3399001e+10,1,1,1,1
134227,0,270000.0,781920.0,32998.5,675000.0,Cash loans,F,1,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-15409.0,-2721.0,-6716.0,-4643.0,-591.0,,0.6102905,0.14734592,2.0,0.00702,2.0,2.0,3.0,,N,0,0.3788182,2,0,0,3.0,0,0,0,0,0.0,1,10,10.0,1.6385175e+06,163851.75,900000.0,1.94121e+06,194121.0,1.0254375e+06,117427.37,11742.736,57390.93,144.0,14.4,36.0,0.0,0.0,0.0,2.8085175e+06,280851.75,900000.0,-1938.0,-258.0,-698.7,-1634.0,365243.0,145384.2,-1629.0,365243.0,145389.0,0.5,0.5,0.4,0.4,0.0,1.0,0.4,0.9,34,3.0,1.0,1.0,1.0,1.0,0.029411765,1.0,-4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-198.0,-1.0,378000.0,326727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8643571,3.26727e+11,1,1,0,1
375501,0,157500.0,432990.0,31504.5,382500.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10681.0,-577.0,-630.0,-375.0,0.0,,0.1580138,,2.0,0.019101,2.0,0.0,,,N,0,0.1580138,1,0,1,0.0,0,0,0,0,0.0,1,3,3.0,587214.0,195738.0,450000.0,1.235124e+06,411708.0,585000.0,70352.46,23450.82,29250.0,50.0,16.666666,36.0,13725.0,4575.0,13725.0,722214.0,240738.0,450000.0,-2347.0,-737.0,-1273.6666,-1926.0,365243.0,242853.33,-1921.0,365243.0,121049.336,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,22,1.0,1.0,1.0,1.0,12.0,0.54545456,12.0,-12,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
236326,0,81000.0,1.11384e+06,57001.5,900000.0,Cash loans,F,2,Commercial associate,Secondary / secondary special,Married,House / apartment,-13309.0,-1030.0,-3247.0,-5281.0,-979.0,0.24846599,0.6348606,0.56737924,3.0,0.018029,3.0,7.0,0.0,,N,0,0.48356858,3,0,0,0.0,0,0,0,0,0.0,1,6,6.0,270927.0,45154.5,80995.5,290209.5,48368.25,89550.0,33064.246,5510.7075,8723.97,42.0,7.0,12.0,0.0,0.0,0.0,270927.0,45154.5,80995.5,-979.0,-214.0,-573.5,-678.0,365243.0,121397.664,-675.0,365243.0,121401.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,31,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,945000.0,157500.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-379.0,-76.0,201060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1,1,1,1
150220,0,76500.0,161730.0,9900.0,135000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-20208.0,365243.0,-6423.0,-3341.0,-613.0,,0.31807676,0.46686402,2.0,0.031329,2.0,0.0,0.0,,N,0,0.3924704,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,245700.0,122850.0,225000.0,291343.5,145671.75,269550.0,25018.02,12509.01,21167.775,24.0,12.0,18.0,0.0,0.0,0.0,245700.0,122850.0,225000.0,-613.0,-142.0,-377.5,-430.0,-430.0,-430.0,-426.0,-426.0,-426.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,8,1.0,1.0,1.0,1.0,3.0,0.375,3.0,-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
382349,0,94500.0,225000.0,26703.0,225000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-16607.0,-2616.0,-4165.0,-126.0,-2019.0,0.80161726,0.6174279,0.5549468,2.0,0.031329,2.0,1.0,0.0,11.0,Y,0,0.6579973,3,0,0,0.0,0,0,0,1,12.0,0,8,8.0,921051.0,115131.375,315000.0,996876.0,124609.5,364896.0,77696.055,9712.007,22181.176,86.0,10.75,36.0,12330.0,1541.25,9000.0,1.348551e+06,168568.88,315000.0,-1845.0,-122.0,-526.375,-1684.0,365243.0,72653.0,-1677.0,365243.0,72657.6,0.375,0.375,0.25,0.25,0.0,1.0,0.25,0.75,38,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
424574,0,103500.0,260640.0,31059.0,225000.0,Cash loans,M,0,Working,Secondary / secondary special,Separated,House / apartment,-18857.0,-1056.0,-5761.0,-2365.0,-373.0,0.32663184,0.64732283,0.82563573,2.0,0.011703,2.0,6.0,0.0,10.0,Y,0,0.59986347,3,0,0,0.0,0,0,0,1,11.0,0,4,4.0,286231.5,71557.875,180000.0,273955.5,68488.875,180000.0,18482.941,4620.7354,9482.94,12.0,3.0,12.0,21249.0,5312.25,21249.0,713731.5,178432.88,292500.0,-373.0,-203.0,-245.5,-253.0,365243.0,182495.0,-249.0,365243.0,182497.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.75,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,472648.7,78774.78,99765.27,684000.0,114000.0,180000.0,96346.35,16057.726,0.7784755,1.040635,0.19676507,6.3075753e+09,22187.07,3697.845,5.0,0.0,0.0,0.0,0.0,-1,-999,0.69100684,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
174993,0,180000.0,450000.0,22018.5,450000.0,Cash loans,M,0,State servant,Higher education,Separated,Rented apartment,-16370.0,-694.0,-631.0,-4060.0,-584.0,0.4811659,0.3624251,0.3740208,2.0,0.001417,2.0,0.0,1.0,,N,0,0.4058706,3,0,0,1.0,0,0,0,0,0.0,1,9,9.0,710730.0,78970.0,450000.0,966771.0,107419.0,545040.0,92915.14,10323.904,28352.654,48.0,5.3333335,24.0,9000.0,1000.0,9000.0,1.72323e+06,191470.0,450000.0,-2696.0,-191.0,-817.0,-2524.0,365243.0,120741.664,-2516.0,365243.0,120747.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4444444444444444,0.8888888888888888,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-366.0,-18.0,405000.0,407029.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0050111,4.070295e+11,1,1,1,1
259205,0,90000.0,592560.0,23314.5,450000.0,Cash loans,F,0,Working,Secondary / secondary special,Widow,House / apartment,-18237.0,-2357.0,-2385.0,-1614.0,-3.0,0.4744612,0.16513434,0.20442262,2.0,0.031329,2.0,1.0,0.0,,N,0,0.28133938,3,0,0,0.0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212204,0,225000.0,1.215e+06,35523.0,1.215e+06,Cash loans,M,1,Commercial associate,Secondary / secondary special,Married,House / apartment,-15042.0,-2058.0,-4682.0,-4680.0,-782.0,0.2835523,0.6530524,0.3539876,2.0,0.002506,2.0,0.0,0.0,,N,0,0.43019745,3,0,0,0.0,0,0,0,0,0.0,1,1,1.0,102557.25,102557.25,102557.25,84928.5,84928.5,84928.5,22629.195,22629.195,22629.195,4.0,4.0,4.0,20517.75,20517.75,20517.75,102557.25,102557.25,102557.25,-782.0,-782.0,-782.0,-681.0,-681.0,-681.0,-675.0,-675.0,-675.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-135.0,-13.0,495000.0,482716.34,4800.15,0.0,0.0,1.0,7901.37,1.0,0.0,0.0,0.0,0.5,0.97518456,100.56277,1,1,0,1
271357,0,157500.0,298512.0,21762.0,270000.0,Cash loans,M,1,Working,Secondary / secondary special,Married,House / apartment,-16821.0,-1182.0,-3342.0,-354.0,-1698.0,0.3650156,0.65412676,0.15100753,2.0,0.009549,2.0,4.0,1.0,,N,0,0.39004996,3,0,0,1.0,0,0,0,0,0.0,1,14,14.0,1.4649795e+06,104641.39,787500.0,1.8443025e+06,131735.89,895608.0,121423.95,8673.14,46670.13,214.0,15.285714,48.0,18733.5,1338.1072,9333.0,1.7349795e+06,123927.11,787500.0,-2595.0,-117.0,-1653.5714,-2324.0,365243.0,65278.09,-2318.0,365243.0,65282.637,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,1.0,0.14285714285714285,0.21428571428571427,20,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,503972.38,83995.4,97369.516,540000.0,90000.0,90000.0,31500.0,5250.0,0.9332822,1.0818835,0.06098461,1.1666666,27000.0,4500.0,75.0,1.0,1.0,0.16666667,1.0,-1,-2,0.9332822,6.0,5.0,-117.0,-5.0,2.415546e+06,1.7882955e+06,1172.79,0.0,0.0,1.0,10350.945,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.74032766,1524.8215,1,1,1,1
373665,0,67500.0,473760.0,51021.0,450000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,With parents,-10851.0,-1321.0,-2351.0,-2553.0,-1145.0,,0.5613361,0.69409263,2.0,0.015221,2.0,2.0,0.0,17.0,Y,0,0.6277144,2,0,0,0.0,0,0,0,1,18.0,0,3,3.0,431824.5,143941.5,224955.0,428116.5,142705.5,188955.0,69392.66,23130.885,37809.9,24.0,8.0,12.0,36000.0,12000.0,36000.0,431824.5,143941.5,224955.0,-2210.0,-780.0,-1363.3334,-1992.0,-420.0,-1110.3334,-1974.0,-413.0,-1099.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
408260,0,225000.0,409536.0,11866.5,324000.0,Cash loans,M,2,State servant,Secondary / secondary special,Married,Rented apartment,-10517.0,-2983.0,-5365.0,-3077.0,-6.0,0.20749605,0.38742712,0.32806316,2.0,0.010276,2.0,7.0,0.0,8.0,Y,0,0.3076621,3,0,0,0.0,0,0,0,1,9.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-68.0,-18.0,1.125e+06,1.115109e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.991208,1.115109e+12,0,0,0,1
389693,0,175500.0,180000.0,9000.0,180000.0,Revolving loans,F,0,Working,Secondary / secondary special,Single / not married,With parents,-7847.0,-867.0,-6255.0,-508.0,-339.0,0.30375138,0.5489645,0.37571102,2.0,0.01452,2.0,0.0,1.0,,N,0,0.40947565,3,0,0,1.0,0,0,0,0,0.0,1,1,1.0,140351.4,140351.4,140351.4,146322.0,146322.0,146322.0,9755.28,9755.28,9755.28,18.0,18.0,18.0,14036.4,14036.4,14036.4,140351.4,140351.4,140351.4,-339.0,-339.0,-339.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,5.0,3.0,-174.0,-13.0,435757.5,119358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.27390924,1.19358e+11,1,1,0,1
238386,0,135000.0,257391.0,27157.5,238500.0,Cash loans,F,0,State servant,Higher education,Married,House / apartment,-16469.0,-986.0,-6725.0,-18.0,-2642.0,,0.6972771,0.49566582,2.0,0.011703,2.0,0.0,0.0,,N,0,0.5964715,2,0,0,0.0,0,0,0,0,0.0,1,6,6.0,422626.56,70437.76,123705.05,365287.5,60881.25,120519.0,48349.125,8058.1875,14076.63,32.0,5.3333335,10.0,72153.05,12025.508,45000.0,715126.56,119187.76,292500.0,-2642.0,-45.0,-1043.1666,-2341.0,-251.0,-1265.0,-2333.0,-247.0,-1258.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,1.0,0.16666666666666666,0.3333333333333333,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-433.0,-32.0,1.665e+06,1.195101e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7177784,1.195101e+12,1,1,0,1
274176,0,315000.0,315000.0,20637.0,315000.0,Cash loans,M,0,Working,Higher education,Single / not married,House / apartment,-11317.0,-549.0,-4353.0,-2492.0,-258.0,,0.56355333,0.34905526,2.0,0.028663,2.0,0.0,0.0,,N,0,0.4563043,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,161955.0,80977.5,116955.0,114502.5,57251.25,69502.5,16614.09,8307.045,14364.09,6.0,3.0,6.0,58477.5,29238.75,58477.5,161955.0,80977.5,116955.0,-258.0,-258.0,-258.0,-77.0,365243.0,182583.0,-71.0,365243.0,182586.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,0.0,0.0,0.0,675000.0,135000.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
