SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
136847,0,247500.0,1.3815e+06,36571.5,1.3815e+06,Cash loans,F,0,Working,Higher education,Single / not married,House / apartment,-22129.0,-13553.0,-2380.0,-1568.0,-1021.0,0.88399863,0.73191136,0.40140742,2.0,0.026392,2.0,0.0,0.0,1.0,Y,0,0.67243916,3,0,0,0.0,0,0,0,1,2.0,0,6,6.0,806985.0,134497.5,315000.0,824031.0,137338.5,332046.0,60666.21,10111.035,35015.266,58.0,9.666667,18.0,0.0,0.0,0.0,806985.0,134497.5,315000.0,-1021.0,-292.0,-564.8333,-480.0,365243.0,145823.0,-474.0,365243.0,145829.6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,34,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,1.08e+06,180000.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-291.0,-40.0,1.006623e+06,750402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7454648,7.50402e+11,1,1,1,1
146071,0,112500.0,927000.0,27234.0,927000.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-17124.0,-9315.0,-4274.0,-665.0,-1460.0,,0.093093954,0.52809274,2.0,0.028663,2.0,1.0,0.0,8.0,Y,0,0.31059334,2,0,0,0.0,0,0,0,1,9.0,0,3,3.0,609187.5,203062.5,450000.0,663534.0,221178.0,512370.0,43348.727,14449.575,24650.1,58.0,19.333334,36.0,18180.0,6060.0,13680.0,609187.5,203062.5,450000.0,-1460.0,-789.0,-1148.0,-1159.0,-699.0,-975.0,-1157.0,-694.0,-970.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-490.0,-8.0,924300.0,613165.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.66338366,6.131655e+11,1,1,0,1
111302,1,162000.0,704844.0,34038.0,630000.0,Cash loans,F,5,Working,Secondary / secondary special,Married,House / apartment,-12985.0,-840.0,-2128.0,-1186.0,-546.0,,0.37969753,0.12064103,2.0,0.015221,2.0,0.0,0.0,,N,0,0.25016928,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,164250.0,82125.0,119250.0,170545.5,85272.75,125545.5,25596.36,12798.18,23346.36,6.0,3.0,6.0,0.0,0.0,0.0,164250.0,82125.0,119250.0,-129.0,-129.0,-129.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,7.0,4.0,-66.0,-20.0,551985.44,235305.0,0.0,0.0,0.0,1.0,2310.165,0.0,0.0,0.0,0.5714285714285714,0.7142857142857143,0.42628843,2.35305e+11,1,1,0,1
377369,0,135000.0,445500.0,21798.0,445500.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-14412.0,-6743.0,-8088.0,-4151.0,0.0,,0.16748102,0.19633396,2.0,0.026392,2.0,3.0,0.0,6.0,Y,0,0.18190749,2,0,0,0.0,0,0,0,1,7.0,0,2,2.0,47821.5,23910.75,24705.0,47187.0,23593.5,24070.5,2970.315,1485.1575,2970.315,10.0,5.0,10.0,2470.5,1235.25,2470.5,47821.5,23910.75,24705.0,-1740.0,-66.0,-903.0,-1418.0,-1418.0,-1418.0,-1412.0,-1412.0,-1412.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-66.0,-32.0,23116.5,21672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93751216,2.1672e+10,1,0,0,1
382159,0,135000.0,454500.0,19107.0,454500.0,Cash loans,F,0,Working,Higher education,Civil marriage,House / apartment,-8447.0,-1082.0,-8447.0,-1114.0,-799.0,0.30589798,0.6106441,0.3944954,3.0,0.0105,3.0,0.0,0.0,,N,0,0.43701246,3,0,0,0.0,0,0,0,0,0.0,1,3,3.0,297004.5,99001.5,135000.0,287550.0,95850.0,135000.0,27150.613,9050.204,14324.85,22.0,7.3333335,12.0,9454.5,3151.5,9454.5,297004.5,99001.5,135000.0,-799.0,-116.0,-362.66666,-498.0,365243.0,243329.33,-493.0,365243.0,243331.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,13,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,189590.12,31598.354,66880.125,405000.0,67500.0,67500.0,76139.55,12689.925,0.46812376,0.99081665,1.1189925e+10,3.7500003e+08,7761.645,1293.6075,4.0,0.0,0.0,0.0,0.0,-1,-999,0.46812376,2.0,1.0,-316.0,-8.0,155385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,1,1
449344,0,157500.0,272520.0,21528.0,225000.0,Cash loans,M,1,Working,Secondary / secondary special,Married,House / apartment,-9891.0,-12.0,-127.0,-2528.0,-1896.0,,0.78535104,,2.0,0.009175,2.0,0.0,,7.0,Y,0,0.78535104,1,0,1,0.0,0,0,0,1,8.0,0,9,9.0,390060.0,43340.0,180000.0,596965.5,66329.5,215208.0,49851.496,5539.055,20965.545,66.0,7.3333335,18.0,22135.5,2459.5,9895.5,975060.0,108340.0,292500.0,-1896.0,-164.0,-1083.0,-1535.0,365243.0,72209.4,-1531.0,365243.0,72221.4,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,1.0,0.2222222222222222,0.5555555555555556,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,0.0,0.0,0.0,225000.0,45000.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
166148,0,225000.0,835380.0,40320.0,675000.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-18545.0,-5027.0,-7271.0,-2099.0,0.0,,0.66760325,,1.0,0.072508,1.0,0.0,,6.0,Y,0,0.66760325,1,0,1,0.0,0,0,0,1,7.0,0,4,4.0,783000.0,195750.0,445500.0,783000.0,195750.0,445500.0,33705.992,8426.498,16875.0,36.0,9.0,36.0,0.0,0.0,0.0,1.368e+06,342000.0,445500.0,-672.0,-170.0,-326.5,-36.0,365243.0,182603.5,-75.0,-31.0,-53.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.75,21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,0.0,0.0,0.0,675000.0,135000.0,337500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
172502,0,180000.0,272520.0,21528.0,225000.0,Cash loans,F,0,Working,Higher education,Civil marriage,House / apartment,-10901.0,-915.0,-5055.0,-3151.0,-1473.0,0.4850972,0.5692192,0.58674,2.0,0.015221,2.0,0.0,0.0,,N,0,0.5470188,3,0,0,0.0,0,0,0,0,0.0,1,4,4.0,3.1611465e+06,790286.6,1.575e+06,4.1546655e+06,1.0386664e+06,2.0749275e+06,147829.1,36957.273,70387.56,138.0,34.5,60.0,13491.0,3372.75,12321.0,3.1611465e+06,790286.6,1.575e+06,-1473.0,-704.0,-939.5,-1112.0,-691.0,-901.5,-1105.0,-685.0,-895.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,6.0,4.0,-407.0,-9.0,2.682099e+06,1.312389e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.48931414,1.312389e+12,1,1,0,1
339824,0,81000.0,675000.0,21906.0,675000.0,Cash loans,F,1,Working,Secondary / secondary special,Civil marriage,House / apartment,-11537.0,-2523.0,-2330.0,-2322.0,-243.0,,0.630215,0.6006575,2.0,0.035792,2.0,0.0,1.0,,N,0,0.61543626,2,0,0,1.0,0,0,0,0,0.0,1,9,9.0,727285.5,80809.5,391500.0,714694.5,79410.5,391500.0,79928.86,8880.984,40247.504,66.0,7.3333335,14.0,37426.5,4158.5,17730.0,1.3122855e+06,145809.5,391500.0,-1955.0,-13.0,-560.0,-1667.0,365243.0,121204.664,-1663.0,365243.0,121208.336,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,1.0,0.2222222222222222,0.5555555555555556,19,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,926856.44,154476.08,192290.94,1.08e+06,180000.0,180000.0,87075.0,14512.5,0.8582004,1.068283,0.107530795,2.4747944,37719.9,6286.65,6.0,0.0,0.0,0.0,0.0,-1,-999,0.85820043,1.0,0.0,-312.0,-38.0,47214.0,0.0,0.0,0.0,0.0,1.0,4151.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1
391508,0,157500.0,286704.0,15682.5,247500.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-16038.0,-925.0,-6236.0,-4164.0,-1182.0,,0.5641664,0.5208976,1.0,0.04622,1.0,0.0,0.0,,N,0,0.542532,2,0,0,0.0,0,0,0,0,0.0,1,12,12.0,894744.0,74562.0,284490.0,1.399869e+06,116655.75,450000.0,97288.92,8107.41,22517.775,96.0,8.0,24.0,0.0,0.0,0.0,2.492244e+06,207687.0,292500.0,-1182.0,-110.0,-439.66666,-484.0,365243.0,145862.0,-479.0,365243.0,145864.4,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.0,1.0,0.5,0.75,44,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,30107.025,5017.8374,29323.936,2.7e+06,450000.0,450000.0,125216.73,20869.455,0.01115075,0.0651643,1.010163e+10,907509.25,10807.605,1801.2676,19.0,0.0,0.0,0.0,0.0,-5,-999,0.01115075,1.0,0.0,-276.0,-171.0,25710.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1
377945,0,270000.0,966555.0,51628.5,913500.0,Cash loans,F,0,Working,Higher education,Married,House / apartment,-20082.0,-2722.0,-2985.0,-3628.0,0.0,,0.702833,0.58674,2.0,0.035792,2.0,0.0,1.0,,N,0,0.6447865,2,0,0,1.0,0,0,0,0,0.0,1,25,25.0,4.9410855e+06,197643.42,900000.0,6.113016e+06,244520.64,1.056816e+06,417292.2,16691.688,50320.125,450.0,18.0,48.0,26100.0,1044.0,26100.0,5.6385855e+06,225543.42,900000.0,-2865.0,-155.0,-1743.48,-2354.0,-92.0,-1376.7273,-2351.0,-30.0,-1366.1818,0.56,0.56,0.04,0.04,0.0,1.0,0.16,0.32,23,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,616613.9,123322.77,313778.22,2.25e+06,450000.0,450000.0,350974.03,70194.805,0.27405062,0.69728494,6.2094803e+10,1.8984598e+08,46528.38,9305.676,32.0,0.0,0.0,0.0,0.0,-5,-999,0.27405062,3.0,3.0,-559.0,-472.0,405000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1
192073,1,193500.0,894766.5,29700.0,679500.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-20916.0,-1176.0,-2649.0,-3891.0,-1955.0,,0.21729527,,2.0,0.025164,2.0,3.0,0.0,12.0,Y,0,0.21729527,1,0,0,0.0,0,0,0,1,13.0,0,12,12.0,1.82025e+06,151687.5,895500.0,1.9315845e+06,160965.38,973516.5,98570.2,8214.184,38740.184,192.0,16.0,36.0,11250.0,937.5,11250.0,3.28275e+06,273562.5,895500.0,-2578.0,-204.0,-1161.1666,-1811.0,365243.0,120634.664,-1803.0,365243.0,120639.0,0.75,0.75,0.4166666666666667,0.4166666666666667,0.0,1.0,0.4166666666666667,0.5833333333333334,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-395.0,-26.0,675000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0,1
331198,0,261000.0,687600.0,19836.0,450000.0,Cash loans,F,1,Commercial associate,Incomplete higher,Married,House / apartment,-13436.0,-725.0,-321.0,-154.0,-125.0,0.3371884,0.097178355,0.19070596,2.0,0.001276,2.0,10.0,0.0,,N,0,0.20835757,3,0,0,0.0,0,0,0,0,0.0,1,4,4.0,196132.5,49033.125,112455.0,182547.0,45636.75,108535.5,22590.586,5647.6465,14990.085,20.0,5.0,12.0,30235.5,7558.875,16735.5,781132.5,195283.12,292500.0,-125.0,-12.0,-76.25,-34.0,365243.0,182604.5,-29.0,365243.0,182607.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,7,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-105.0,-42.0,98685.0,68512.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69425446,6.85125e+10,1,1,0,1
366888,0,450000.0,540000.0,27000.0,540000.0,Revolving loans,F,0,State servant,Higher education,Married,House / apartment,-16484.0,-9332.0,-6473.0,-21.0,-5.0,,0.71473426,0.49927202,2.0,0.026392,2.0,0.0,0.0,3.0,Y,0,0.60700315,2,0,0,0.0,1,0,0,1,4.0,0,4,4.0,1.2746694e+06,318667.34,638640.0,1.3095405e+06,327385.12,680368.5,108102.375,27025.594,44604.945,52.0,13.0,18.0,18737.324,4684.331,18737.324,1.2746694e+06,318667.34,638640.0,-2006.0,-333.0,-958.25,-1702.0,365243.0,182042.75,-1697.0,365243.0,182046.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,33,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,8.0,5.0,-228.0,-7.0,5.0703015e+06,1.9163756e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.75,0.375,0.3779609,1.9163757e+12,1,1,0,1
294454,0,202500.0,521280.0,47938.5,450000.0,Cash loans,M,0,Working,Secondary / secondary special,Married,Rented apartment,-13044.0,-1508.0,0.0,-1927.0,0.0,,0.48107362,,2.0,0.003818,2.0,0.0,0.0,,N,0,0.48107362,1,0,0,0.0,0,0,0,0,0.0,1,4,4.0,262246.5,65561.625,154291.5,282613.5,70653.375,167530.5,31982.895,7995.7236,17014.23,18.0,4.5,12.0,0.0,0.0,0.0,397246.5,99311.625,154291.5,-391.0,-190.0,-248.0,-30.0,365243.0,182606.5,-20.0,365243.0,182611.5,0.5,0.5,0.25,0.25,0.0,1.0,0.25,0.5,19,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
259091,0,189000.0,539100.0,29376.0,450000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23147.0,365243.0,-3721.0,-4688.0,-1896.0,,0.5831661,,2.0,0.010966,2.0,2.0,,,N,0,0.5831661,1,0,1,0.0,0,0,0,0,0.0,1,3,3.0,341910.0,113970.0,292500.0,369693.0,123231.0,323388.0,26978.086,8992.695,16558.605,29.0,9.666667,24.0,4941.0,1647.0,4941.0,634410.0,211470.0,292500.0,-1896.0,-156.0,-736.0,-1745.0,-1745.0,-1745.0,-1737.0,-1737.0,-1737.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
397434,0,135000.0,584766.0,24903.0,472500.0,Cash loans,F,0,State servant,Secondary / secondary special,Separated,Municipal apartment,-17559.0,-9477.0,-9511.0,-942.0,0.0,,0.49119562,0.47225335,2.0,0.006629,2.0,0.0,0.0,,N,0,0.4817245,2,0,0,0.0,0,0,0,0,0.0,1,5,5.0,1.0125e+06,202500.0,337500.0,1.1625075e+06,232501.5,368685.0,101672.055,20334.41,29126.115,78.0,15.6,24.0,0.0,0.0,0.0,1.305e+06,261000.0,337500.0,-733.0,-14.0,-581.6,-13.0,-13.0,-13.0,-10.0,-10.0,-10.0,0.8,0.8,0.2,0.2,0.0,1.0,0.2,1.0,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-614.0,-31.0,1.14345e+06,458761.5,0.0,0.0,0.0,1.0,28432.53,0.0,0.0,0.0,0.0,0.0,0.4012082,4.587615e+11,1,1,0,1
291986,0,242550.0,1.40688e+06,38817.0,1.2285e+06,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-22934.0,365243.0,-4228.0,-4722.0,-1272.0,,0.65042675,0.7295667,2.0,0.035792,2.0,0.0,0.0,10.0,Y,0,0.6899967,2,0,0,0.0,0,0,0,1,11.0,0,3,3.0,215032.5,71677.5,111532.5,215032.5,71677.5,111532.5,20394.586,6798.1953,10216.395,24.0,8.0,12.0,0.0,0.0,0.0,507532.5,169177.5,292500.0,-1272.0,-164.0,-726.3333,-941.0,-378.0,-659.5,-936.0,-376.0,-656.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-108.0,-1.0,597613.5,416875.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.69756705,4.168755e+11,1,1,0,1
263842,0,202500.0,270000.0,13500.0,270000.0,Revolving loans,M,1,Working,Secondary / secondary special,Married,House / apartment,-12405.0,-1318.0,-1605.0,-504.0,-295.0,,0.5889855,0.735221,2.0,0.02461,2.0,0.0,0.0,14.0,Y,0,0.6621033,2,0,0,0.0,0,0,0,1,15.0,0,2,2.0,358830.0,179415.0,313830.0,327447.0,163723.5,282447.0,52463.43,26231.715,50213.43,6.0,3.0,6.0,31383.0,15691.5,31383.0,358830.0,179415.0,313830.0,-295.0,-295.0,-295.0,-114.0,-114.0,-114.0,-109.0,-109.0,-109.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-45.0,-8.0,89019.0,89019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.9019e+10,1,1,0,1
301716,0,157500.0,152820.0,16177.5,135000.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23221.0,-13578.0,-12672.0,-4020.0,-2799.0,0.8733848,0.44190633,0.6496203,2.0,0.030755,2.0,2.0,0.0,,N,0,0.65497047,3,0,0,0.0,0,0,0,0,0.0,1,8,8.0,2.6415e+06,330187.5,1.1295e+06,2.8096245e+06,351203.06,1.1295e+06,124343.914,15542.989,37329.977,144.0,18.0,48.0,0.0,0.0,0.0,3.519e+06,439875.0,1.1295e+06,-2799.0,-316.0,-871.25,-2439.0,365243.0,145393.6,-2434.0,365243.0,145395.6,0.375,0.375,0.375,0.375,0.0,1.0,0.375,1.0,39,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
